price,km_driven,fuel,seller_type,transmission,mileage,engine,max_power,seats,brand,model,car_age
580000,42994,Petrol,Dealer,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift,6
650000,5000,Petrol,Individual,Automatic,20.7,1197.0,81.86,5.0,Hyundai,Grand,2
325000,70000,Petrol,Dealer,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,10
600000,47000,Diesel,Individual,Manual,25.2,1248.0,74.0,5.0,Maruti,Swift VDI Optional,9
850000,120000,Diesel,Individual,Manual,17.0,2650.0,80.84,7.0,Force,One EX,7
465000,30917,Diesel,Dealer,Manual,22.32,1582.0,126.3,5.0,Hyundai,Verna,9
282000,128000,Diesel,Individual,Manual,12.6,1991.0,112.0,7.0,Hyundai,Tucson CRDi,19
850000,11688,Petrol,Trustmark Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City i VTEC V,8
450000,10000,CNG,Individual,Manual,21.94,1196.0,61.7,5.0,Maruti,Eeco CNG 5 Seater AC BSIV,6
260000,83000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,10
1250000,15000,Diesel,Individual,Manual,15.1,2179.0,152.87,7.0,Mahindra,Xuv500,2
415000,38000,Cng,Dealer,Manual,26.6,998.0,58.16,5.0,Maruti,Wagon R,3
299000,58700,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,9
650000,80000,Diesel,Individual,Manual,19.72,1461.0,108.45,5.0,Renault,Duster Adventure Edition RXZ AWD,9
120000,141000,Petrol,Individual,Manual,17.3,993.0,60.0,5.0,Maruti,Zen LXI,19
276000,30000,Petrol,Individual,Manual,20.63,1198.0,67.0,5.0,Datsun,Go,6
180000,70000,Petrol,Individual,Manual,16.36,1495.0,93.7,5.0,Hyundai,Accent Executive,14
1220000,11000,Petrol,Individual,Manual,15.8,1591.0,121.3,5.0,Hyundai,Creta 1.6 SX,7
550000,64000,Diesel,Dealer,Manual,24.4,1499.0,98.96,5.0,Ford,Figo,3
869999,60000,Diesel,Individual,Manual,24.3,1248.0,88.5,5.0,Maruti,Vitara Brezza ZDi Plus,8
330000,90000,Diesel,Individual,Manual,11.57,2179.0,138.1,7.0,Tata,Safari,9
450000,87000,Petrol,Dealer,Automatic,13.7,1997.0,153.86,5.0,Honda,Cr-V,17
950000,25358,Diesel,Dealer,Manual,21.7,1498.0,98.96,5.0,Ford,Ecosport,3
520000,22000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
465000,29484,Petrol,Dealer,Manual,18.7,1199.0,88.7,5.0,Honda,Jazz,5
700000,50000,Diesel,Individual,Manual,25.1,1498.0,98.6,5.0,Honda,City,6
150000,80000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,13
375000,20000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco,8
325000,5000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto,3
215000,22900,Petrol,Dealer,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,10
380000,20000,Petrol,Individual,Manual,18.15,1198.0,82.0,6.0,Mahindra,Kuv100,3
2550000,18000,Petrol,Dealer,Automatic,15.04,1991.0,183.0,5.0,Mercedes-Benz,CLA 200 CGI Sport,7
375000,30000,Cng,Dealer,Manual,26.2,998.0,58.2,5.0,Maruti,Wagon R,5
295000,69000,Lpg,Dealer,Manual,19.0,1086.0,68.1,5.0,Hyundai,I10,9
710000,34900,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,2
430000,35000,Cng,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,4
810000,24000,Petrol,Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,2
375000,73000,Diesel,Individual,Manual,24.0,1186.0,73.97,5.0,Hyundai,Grand,4
595000,46000,Petrol,Dealer,Manual,19.01,1462.0,103.26,7.0,Maruti,Ertiga,7
265000,67998,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R LXI BS IV,13
450000,35000,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,6
675000,120000,Diesel,Individual,Manual,12.05,2179.0,120.0,7.0,Mahindra,Scorpio 2009-2014 SLE 7S BSIV,11
210000,90000,Diesel,Individual,Manual,16.52,1991.0,123.7,5.0,Chevrolet,Optra Magnum 2.0 LT,17
380000,19000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R VXI Optional,7
600000,63000,Diesel,Individual,Manual,22.77,1498.0,98.59,5.0,Ford,EcoSport 1.5 TDCi Titanium BSIV,10
650000,59000,Petrol,Dealer,Manual,20.85,1197.0,83.14,5.0,Maruti,Swift Dzire,6
1350000,40000,Diesel,Individual,Manual,16.0,2179.0,138.0,7.0,Mahindra,XUV500 W9 2WD,7
90000,99361,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LXI,20
583000,38861,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,5
300000,120000,Diesel,Individual,Manual,12.7,2609.0,116.6,8.0,Mahindra,Scorpio,15
600000,23000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift,2
395000,50000,Petrol,Individual,Manual,15.41,1598.0,103.2,5.0,Skoda,Rapid 1.6 MPI Active BSIV,9
1195000,181000,Diesel,Dealer,Manual,11.5,2982.0,171.0,7.0,Toyota,Fortuner,10
340000,214000,Petrol,Individual,Manual,13.9,1599.0,103.2,5.0,Hyundai,Verna XXi ABS (Petrol),16
850000,7900,Petrol,Dealer,Manual,17.0,1197.0,110.0,5.0,Mahindra,Xuv300,2
525000,75000,Diesel,Individual,Automatic,22.32,1582.0,126.3,5.0,Hyundai,Verna 1.6 CRDi EX AT,12
850000,58000,Diesel,Dealer,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,6
840000,50000,Diesel,Dealer,Manual,12.99,2494.0,100.6,7.0,Toyota,Innova,8
375000,25166,Petrol,Dealer,Manual,19.81,1086.0,68.05,5.0,Hyundai,I10,5
422000,36000,Cng,Dealer,Manual,31.79,998.0,58.2,5.0,Maruti,Celerio,6
200000,110000,Petrol,Individual,Manual,17.7,1497.0,78.0,5.0,Honda,City 2017-2020 GXi,17
320000,17000,Petrol,Dealer,Manual,23.95,998.0,67.1,5.0,Maruti,Alto,6
280000,19000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Era Plus,9
675000,48448,Petrol,Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,5
550000,15000,Petrol,Individual,Manual,23.26,1197.0,88.5,5.0,Maruti,Dzire LXI,5
1100000,82000,Diesel,Dealer,Manual,13.0,2982.0,168.5,7.0,Toyota,Fortuner,9
400000,74326,Petrol,Trustmark Dealer,Manual,19.1,1197.0,85.8,5.0,Maruti,Swift Dzire,7
649000,39000,Petrol,Dealer,Manual,17.4,1497.0,117.3,5.0,Honda,City i VTEC VX Option,10
625000,5400,Petrol,Dealer,Automatic,20.52,1197.0,81.8,5.0,Maruti,Wagon R,2
251000,30000,Petrol,Individual,Manual,20.92,998.0,67.1,5.0,Maruti,Alto,10
1500000,4000,Diesel,Dealer,Manual,17.0,1956.0,138.1,5.0,Tata,Harrier,2
550000,179000,Diesel,Individual,Manual,19.01,1461.0,108.45,5.0,Renault,Duster,7
625000,28789,Petrol,Dealer,Manual,17.01,1591.0,121.3,5.0,Hyundai,Verna,6
835000,15000,Petrol,Dealer,Manual,16.8,1497.0,116.3,5.0,Honda,City,4
370000,33000,Petrol,Dealer,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,6
780000,100000,Diesel,Dealer,Automatic,17.11,1968.0,174.33,5.0,Audi,A4,10
300000,21000,Petrol,Dealer,Manual,22.3,799.0,53.26,5.0,Renault,Kwid,5
525000,77500,Diesel,Dealer,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,4
775000,74352,Petrol,Dealer,Automatic,11.74,1796.0,186.0,5.0,Mercedes-Benz,C-Class,9
875000,11000,Diesel,Dealer,Manual,21.49,1498.0,108.5,5.0,Volkswagen,Polo,3
700000,100000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,i20 Asta 1.4 CRDi,9
921000,52500,Diesel,Individual,Manual,21.38,1396.0,88.7,5.0,Hyundai,Creta,5
600000,10000,Petrol,Individual,Manual,21.21,1197.0,81.8,5.0,Maruti,Swift,2
380000,100000,Cng,Individual,Manual,12.4,1998.0,132.0,8.0,Toyota,Innova,10
1120000,49000,Diesel,Dealer,Automatic,22.0,1582.0,126.2,5.0,Hyundai,Verna,4
650000,70500,Diesel,Dealer,Manual,26.0,1498.0,98.6,5.0,Honda,City,6
350000,120000,Petrol,Individual,Manual,14.09,1596.0,99.6,5.0,Ford,Classic 1.6 Duratec Titanium,12
210000,52000,Cng,Dealer,Manual,26.2,998.0,58.2,5.0,Maruti,Wagon R,10
160000,112000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel EXI,14
282000,15000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 LX,8
550000,52000,Diesel,Dealer,Manual,25.83,1498.0,99.0,5.0,Ford,Figo,6
885000,31318,Petrol,Trustmark Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,3
650000,35000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,i20 Asta Option 1.2,9
875000,120000,Diesel,Individual,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova,9
1575000,46241,Diesel,Trustmark Dealer,Manual,16.0,2179.0,138.0,7.0,Mahindra,Xuv500,2
1249000,75000,Diesel,Dealer,Manual,13.0,2982.0,168.5,7.0,Toyota,Fortuner,9
300000,110000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R VXI BS IV,10
680000,26000,Diesel,Individual,Manual,25.4,1186.0,73.97,5.0,Hyundai,Xcent 1.2 CRDi E Plus,7
485000,69000,Petrol,Dealer,Automatic,16.93,1197.0,103.2,5.0,Volkswagen,Vento,7
1800000,120000,Diesel,Individual,Manual,12.55,2982.0,168.5,7.0,Toyota,Fortuner,5
475000,65000,Diesel,Individual,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,6
160000,162000,Petrol,Individual,Manual,15.37,1196.0,73.0,5.0,Maruti,Eeco 5 Seater AC BSIV,15
375000,60000,Diesel,Individual,Manual,27.28,1047.0,69.0,5.0,Tata,Tiago,3
2499000,25000,Diesel,Dealer,Automatic,18.12,1995.0,190.0,5.0,Bmw,5,6
1800000,20000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,8.0,Toyota,Innova Crysta 2.8 GX AT 8S BSIV,7
300000,80000,Petrol,Individual,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 LXI,8
980000,20000,Diesel,Individual,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon 1.5 Revotorq XZ Plus,7
285000,66000,Petrol,Dealer,Manual,20.36,1197.0,78.9,5.0,Hyundai,I10,10
660000,110000,Diesel,Individual,Manual,21.19,1396.0,88.73,5.0,Hyundai,i20 Active 1.4 SX,9
419000,5000,Petrol,Dealer,Manual,18.15,1198.0,82.0,6.0,Mahindra,Kuv,3
40000,120000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,28
320000,15000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON Magna Plus,8
375000,120000,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo,8
500000,78000,Petrol,Dealer,Manual,17.1,1591.0,121.3,5.0,Hyundai,Verna,9
890000,48000,Petrol,Dealer,Manual,17.8,1497.0,117.3,5.0,Honda,City,4
505000,8700,Petrol,Individual,Manual,21.63,998.0,67.04,5.0,Maruti,Celerio,1
355000,97000,Diesel,Dealer,Manual,12.05,2179.0,120.0,8.0,Mahindra,Scorpio,13
200000,100000,Petrol,Individual,Manual,21.1,1197.0,85.8,5.0,Maruti,Ritz LXI,14
450000,80000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero,9
365000,15798,Petrol,Dealer,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,4
525000,82000,Diesel,Dealer,Manual,12.05,2179.0,120.0,8.0,Mahindra,Scorpio,10
450000,80000,Diesel,Dealer,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,8
795000,37000,Diesel,Dealer,Automatic,24.3,1248.0,88.5,5.0,Maruti,Vitara,3
611000,59789,Cng,Dealer,Manual,22.8,1373.0,80.9,7.0,Maruti,Ertiga,7
2500000,45000,Diesel,Individual,Automatic,11.8,2967.0,246.7,5.0,Audi,A8,9
580000,35000,Diesel,Dealer,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,4
410000,30000,Petrol,Individual,Manual,16.1,1197.0,85.0,5.0,Maruti,Swift,10
100000,30000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,13
340000,16560,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
365000,79000,Diesel,Dealer,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,9
225000,20000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R VXI BS IV with ABS,14
650000,89580,Diesel,Dealer,Manual,12.8,2494.0,102.0,8.0,Toyota,Innova 2.5 GX 8 STR BSIV,14
105000,120000,Diesel,Individual,Manual,18.0,1248.0,75.0,5.0,Tata,Indica Vista Terra Quadrajet 1.3L,15
590000,52427,Petrol,Dealer,Automatic,21.4,1197.0,83.1,5.0,Maruti,Baleno,5
385000,155000,Diesel,Individual,Manual,25.0,1396.0,69.01,5.0,Tata,Indigo CS eLX BS IV,8
750000,15000,Petrol,Individual,Automatic,12.05,1995.0,154.0,5.0,Bmw,3,12
280000,60000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto,5
720000,50000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,3
173000,80000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo,9
250000,100000,Petrol,Individual,Manual,17.7,1497.0,78.0,5.0,Honda,City 2017-2020 GXi,17
1200000,47000,Diesel,Dealer,Automatic,17.6,2179.0,153.86,7.0,Tata,Hexa,3
275000,48828,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,7
395000,45000,Petrol,Dealer,Automatic,17.4,1197.0,85.8,5.0,Maruti,Swift Dzire,9
250000,55000,Petrol,Dealer,Manual,13.9,1599.0,103.2,5.0,Hyundai,Verna,12
2000000,35000,Diesel,Individual,Automatic,17.68,1968.0,174.33,5.0,Audi,A6 2.0 TDI Premium Plus,12
495000,34400,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,7
365000,45000,Petrol,Dealer,Manual,17.0,1497.0,118.0,5.0,Honda,City,10
272000,40736,Petrol,Dealer,Automatic,16.95,1197.0,78.9,5.0,Hyundai,i10 Sportz AT,14
380000,80000,Diesel,Individual,Manual,21.5,1248.0,88.8,5.0,Maruti,SX4 ZDI Leather,13
140000,75000,Diesel,Individual,Manual,25.44,936.0,57.6,5.0,Chevrolet,Beat Diesel LS,13
360000,200000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 SLX,13
325000,30000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift,9
40000,70000,Petrol,Individual,Manual,16.1,796.0,37.0,4.0,Maruti,800 AC,27
735000,57000,Diesel,Dealer,Manual,22.7,1498.0,89.84,5.0,Ford,Ecosport,6
455000,27521,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,5
1000000,23000,Diesel,Individual,Manual,25.5,1498.0,98.6,5.0,Honda,Wr-V,2
365000,72597,Petrol,Trustmark Dealer,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,7
400000,70000,Petrol,Individual,Manual,20.51,998.0,67.04,5.0,Maruti,Wagon R VXI Optional,8
300000,60300,Diesel,Individual,Manual,22.07,1199.0,73.9,5.0,Volkswagen,Polo Diesel Highline 1.2L,13
390000,49600,Petrol,Individual,Manual,23.1,998.0,67.04,5.0,Maruti,Celerio,4
750000,58000,Petrol,Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,4
1165000,50000,Diesel,Individual,Manual,16.0,1997.0,140.0,7.0,Mahindra,XUV500 W10 1.99 mHawk,9
650000,38000,Diesel,Dealer,Manual,28.09,1248.0,88.5,5.0,Maruti,Ciaz,4
730000,77000,Diesel,Individual,Manual,19.87,1461.0,83.8,5.0,Renault,Duster,3
775000,35000,Diesel,Individual,Manual,21.5,1497.0,108.5,5.0,Tata,Nexon,3
825000,6000,Petrol,Dealer,Manual,17.5,1199.0,88.7,5.0,Honda,Wr-V,4
580000,19000,Petrol,Dealer,Manual,17.8,1198.0,86.7,5.0,Honda,Amaze,2
850000,40000,Diesel,Individual,Manual,24.52,1248.0,88.5,7.0,Maruti,Ertiga SHVS ZDI Plus,8
120000,100000,Diesel,Individual,Manual,10.5,2179.0,120.0,7.0,Mahindra,Scorpio 2.6 SLX Turbo 7 Seater,21
700000,27266,Petrol,Dealer,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,4
500000,10000,Petrol,Individual,Manual,19.02,1198.0,67.05,5.0,Datsun,GO A Option Petrol,6
626000,49000,Petrol,Dealer,Manual,20.73,1373.0,91.2,5.0,Maruti,Ciaz,7
295000,72500,Diesel,Dealer,Manual,20.5,1598.0,103.5,5.0,Skoda,Rapid,9
300000,80000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel EXI,14
720000,11297,Diesel,Dealer,Manual,24.7,1498.0,98.63,5.0,Honda,Amaze,3
350000,70000,Diesel,Individual,Manual,25.8,1498.0,98.6,5.0,Honda,Amaze,4
340000,40000,Diesel,Individual,Manual,23.0,1396.0,90.0,5.0,Hyundai,i20 Era Diesel,16
590000,82100,Diesel,Dealer,Manual,23.0,1498.0,98.96,5.0,Ford,Ecosport,7
771000,11000,Diesel,Dealer,Manual,18.06,2523.0,63.0,7.0,Mahindra,Thar,3
555000,37782,Petrol,Dealer,Automatic,16.93,1197.0,103.2,5.0,Volkswagen,Vento,6
400000,58400,Diesel,Individual,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire VDi,13
500000,10000,Petrol,Individual,Manual,20.3,1086.0,68.0,5.0,Hyundai,Santro,2
485000,56200,Diesel,Dealer,Manual,23.4,1248.0,74.0,5.0,Maruti,Swift Dzire,9
775000,22001,Petrol,Dealer,Manual,17.4,1497.0,117.6,5.0,Honda,City,4
725000,39852,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,3
495000,32100,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
650000,25000,Petrol,Individual,Manual,17.5,1199.0,88.7,5.0,Honda,Wr-V,4
300000,59117,Petrol,Dealer,Manual,17.5,1298.0,85.8,5.0,Maruti,Swift Dzire,11
850000,120000,Diesel,Individual,Automatic,17.01,1582.0,126.2,5.0,Hyundai,Creta,6
627000,60000,Diesel,Individual,Manual,28.4,1248.0,74.02,5.0,Maruti,Swift Dzire,3
500000,70000,Petrol,Individual,Manual,15.04,1598.0,103.2,5.0,Volkswagen,Vento 1.6 Highline,11
320000,58000,Petrol,Dealer,Manual,16.7,1198.0,88.8,5.0,Honda,Jazz,9
550000,81000,Diesel,Dealer,Manual,22.32,1582.0,126.32,5.0,Hyundai,Verna,9
410000,61425,Diesel,Dealer,Manual,28.4,1248.0,74.0,5.0,Maruti,Swift,6
750000,66758,Diesel,Dealer,Manual,12.8,2494.0,102.0,7.0,Toyota,Innova,8
800000,100000,Diesel,Dealer,Manual,11.5,2982.0,171.0,7.0,Toyota,Fortuner,11
575000,10000,Petrol,Individual,Manual,20.89,1197.0,81.8,5.0,Maruti,Ignis 1.2 Zeta BSIV,7
300000,82500,Diesel,Individual,Manual,20.3,1248.0,75.0,5.0,Fiat,Grande Punto 1.3 Emotion (Diesel),12
450000,135000,Diesel,Individual,Manual,15.96,2523.0,62.1,7.0,Mahindra,Bolero 2011-2019 ZLX,13
229999,40000,Diesel,Individual,Manual,20.0,1399.0,68.0,5.0,Ford,Figo Diesel ZXI,14
509999,90000,Petrol,Individual,Manual,20.14,1197.0,81.86,5.0,Hyundai,Xcent 1.2 VTVT S,8
380000,100380,Petrol,Dealer,Automatic,15.6,1497.0,116.3,5.0,Honda,City,11
880000,120000,Diesel,Individual,Manual,19.67,1582.0,126.2,5.0,Hyundai,Creta 1.6 CRDi SX Option,10
1849000,27000,Diesel,Dealer,Automatic,11.36,2755.0,171.5,7.0,Toyota,Innova,3
740000,38817,Diesel,Dealer,Manual,27.39,1248.0,74.0,5.0,Maruti,Baleno Alpha 1.3,7
85000,90000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LX BSIII,16
450000,40000,Petrol,Individual,Automatic,20.51,998.0,67.04,5.0,Maruti,Wagon R,6
610000,10000,Petrol,Individual,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand i10 1.2 Kappa Sportz BSIV,7
200000,38000,Petrol,Dealer,Manual,24.7,796.0,47.3,5.0,Maruti,Alto 800 LXI,13
450000,57226,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,6
210000,100000,Diesel,Individual,Manual,21.1,1248.0,73.9,5.0,Maruti,Ritz VDi ABS,14
900000,35000,Diesel,Individual,Manual,21.13,1498.0,108.6,5.0,Skoda,Rapid 1.5 TDI Ambition BSIV,7
475000,8700,Petrol,Dealer,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,6
750000,70000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,5
480000,53000,Diesel,Dealer,Manual,24.0,1120.0,70.0,5.0,Hyundai,Grand,7
545000,36000,Petrol,Dealer,Automatic,23.1,998.0,67.04,5.0,Maruti,Celerio,3
1375000,22000,Diesel,Dealer,Automatic,22.0,1582.0,126.2,5.0,Hyundai,Verna,2
780000,60000,Diesel,Individual,Manual,22.54,1396.0,88.73,5.0,Hyundai,I20,4
575000,54162,Diesel,Dealer,Manual,20.14,1498.0,88.8,5.0,Volkswagen,Polo,5
108000,206000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto LX,25
300000,45000,Diesel,Individual,Manual,19.09,1405.0,69.01,5.0,Tata,Indigo CS LS (TDI) BS-III,11
300000,45000,Petrol,Individual,Manual,21.1,814.0,55.2,5.0,Hyundai,EON D Lite Plus,10
415000,45000,Petrol,Individual,Automatic,15.5,1198.0,86.7,5.0,Honda,Amaze S AT i-Vtech,10
550000,35000,Diesel,Individual,Manual,27.28,1047.0,69.0,5.0,Tata,Tiago,2
221000,70000,Petrol,Individual,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R VXI BSIII,13
2050000,30000,Diesel,Dealer,Manual,13.68,2393.0,147.8,8.0,Toyota,Innova,3
325000,80000,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift VDI,13
550000,260000,Diesel,Individual,Manual,12.05,2179.0,120.0,8.0,Mahindra,Scorpio VLX 2WD AIRBAG BSIII,14
501000,46000,Diesel,Individual,Manual,26.0,1498.0,98.6,5.0,Honda,City,7
350000,30000,Petrol,Individual,Manual,23.84,1199.0,84.0,5.0,Tata,Tiago 1.2 Revotron XM,9
420000,35000,Petrol,Individual,Manual,18.9,1197.0,82.0,5.0,Hyundai,Grand,5
200000,43381,Petrol,Dealer,Manual,22.74,796.0,47.3,5.0,Maruti,Alto 800 LXI,11
1175000,34000,Diesel,Dealer,Automatic,16.0,1997.0,140.0,7.0,Mahindra,Xuv500,4
200000,30000,Petrol,Individual,Manual,22.74,796.0,47.3,5.0,Maruti,Alto,7
120000,150000,Petrol,Individual,Manual,18.2,1061.0,64.0,5.0,Maruti,Zen Estilo 1.1 LX BSIII,18
325000,7001,Petrol,Dealer,Manual,21.7,999.0,67.05,5.0,Datsun,Redi-Go,5
450000,108800,Diesel,Individual,Manual,22.9,1248.0,74.0,5.0,Maruti,Swift VDI,12
550000,40000,Diesel,Individual,Manual,23.59,1364.0,67.04,5.0,Toyota,Etios Liva VD,10
165000,20000,Petrol,Dealer,Manual,17.92,1086.0,62.1,5.0,Hyundai,Santro,12
850000,25000,Petrol,Individual,Manual,15.29,1591.0,121.3,5.0,Hyundai,Creta,5
535000,70000,Diesel,Dealer,Manual,21.14,1498.0,103.6,5.0,Skoda,Rapid,7
335000,25000,Petrol,Individual,Manual,23.95,998.0,67.05,5.0,Maruti,Alto K10 VXI,8
500000,46931,Petrol,Trustmark Dealer,Manual,21.01,1197.0,81.8,5.0,Maruti,Baleno,4
89000,82000,Petrol,Individual,Manual,13.5,1799.0,130.0,5.0,Honda,Civic,15
295000,49000,Petrol,Dealer,Manual,22.7,799.0,53.64,5.0,Datsun,Redigo,3
265000,12000,Petrol,Dealer,Manual,18.9,998.0,67.1,5.0,Maruti,Wagon R,9
890000,56000,Petrol,Dealer,Automatic,8.45,2979.0,321.0,5.0,Bmw,7,13
765000,39000,Diesel,Dealer,Automatic,28.4,1248.0,74.0,5.0,Maruti,Swift,3
485000,70000,Diesel,Dealer,Manual,19.3,1248.0,73.9,5.0,Maruti,Swift Dzire,9
375000,15000,Petrol,Individual,Manual,18.5,1197.0,82.9,5.0,Hyundai,I20,8
2575000,82000,Diesel,Dealer,Automatic,15.15,2967.0,240.0,5.0,Porsche,Cayenne,9
470000,30000,Petrol,Individual,Manual,18.6,1197.0,81.83,5.0,Hyundai,I20,7
550000,55000,Diesel,Individual,Manual,26.59,1248.0,74.0,5.0,Maruti,Swift Dzire ZDI,9
105000,100000,Petrol,Individual,Manual,18.9,1061.0,67.0,5.0,Maruti,Wagon R LXI Minor,17
575000,40000,Diesel,Individual,Manual,21.66,1498.0,108.62,5.0,Volkswagen,Ameo 1.5 TDI Trendline,8
156000,15000,Petrol,Individual,Manual,19.7,796.0,46.3,5.0,Maruti,Alto,10
665000,40000,Diesel,Dealer,Manual,27.3,1498.0,98.6,5.0,Honda,Jazz,6
620000,31000,Diesel,Individual,Manual,25.4,1186.0,73.97,5.0,Hyundai,Xcent 1.2 CRDi SX Option,8
380000,53000,Cng,Dealer,Manual,33.54,998.0,67.04,5.0,Maruti,Wagon R,5
665000,1700,Petrol,Dealer,Manual,18.9,1197.0,81.86,5.0,Hyundai,Grand,3
100000,100000,Petrol,Individual,Automatic,16.0,1061.0,64.0,5.0,Maruti,Wagon R AX BSIII,19
1390000,79000,Diesel,Dealer,Automatic,13.0,2143.0,201.1,5.0,Mercedes-Benz,E-Class,8
235000,61000,Petrol,Dealer,Manual,16.47,1198.0,73.9,5.0,Volkswagen,Polo,11
445000,67362,Diesel,Dealer,Manual,20.0,1399.0,68.05,5.0,Ford,Figo,6
325000,52442,Petrol,Trustmark Dealer,Manual,18.5,1198.0,86.8,5.0,Honda,Brio 1.2 VX MT,11
820000,20000,Petrol,Individual,Manual,13.0,1591.0,121.3,5.0,Hyundai,Creta,2
645000,35701,Petrol,Trustmark Dealer,Manual,20.73,1373.0,91.1,5.0,Maruti,Ciaz,5
450000,13000,Petrol,Individual,Manual,18.6,1197.0,85.8,5.0,Maruti,Swift,8
1185000,71000,Diesel,Dealer,Automatic,19.27,2143.0,170.0,5.0,Mercedes-Benz,C-Class,8
520000,30000,Petrol,Individual,Manual,19.1,1197.0,82.0,5.0,Hyundai,Xcent 1.2 Kappa SX,8
